age_normalized,income_segment,log_time_on_site,log_pages_viewed,log_previous_purchases,device_mobile,hour_sin,hour_cos,is_weekend,log_session_count,log_days_since_last_visit,treatment,conversion,true_cate,age,income_segment_raw,time_on_site,pages_viewed,previous_purchases,device_mobile_raw,hour_of_day,is_weekend_raw,session_count,days_since_last_visit,predicted_lift,uncertainty,age_group
-0.8108575112103381,0.3333333333333333,0.3505242615256917,0.32188758248682003,0.21972245773362192,1.0,0.8660254037844386,0.5000000000000001,0.0,0.358351893845611,0.35542463186161044,0,0,0.09646423272495554,25.269709865475942,1,32.28951941804267,4,2,1,4,0,5,4.912821681210162,10.044877130223423,0.03290285274457915,"(25, 35]"
-1.2575778589146163,1.0,0.24309326697266948,0.38918202981106265,0.21972245773362192,0.0,-0.9659258262890683,-0.25881904510252063,1.0,0.38918202981106265,0.1852906114256519,0,0,0.16009596466884443,19.909065693024605,3,10.369481107374233,6,2,0,17,1,6,1.525535342605177,1.1362111394029508,0.09284604127635333,"(18, 25]"
-0.23401985910698167,0.0,0.31870914968731634,0.13862943611198905,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.2772588722239781,0.27156587931582177,1,0,0.049869974570298965,32.19176169071622,0,23.21788710904878,1,0,1,16,0,3,2.887745383143325,5.2485535876599485,0.03523366934350666,"(25, 35]"
0.46635837444633427,0.6666666666666666,0.6173010140037842,0.358351893845611,0.13862943611198905,0.0,0.8660254037844386,0.5000000000000001,1.0,0.4394449154672439,0.3087758819241409,1,0,0.0713890856000799,40.59630049335601,2,478.6276818166445,5,1,0,4,1,8,3.6827212734156474,-0.47586637869766596,0.03028049362133195,"(35, 45]"
0.9873345165891022,0.0,0.49797162181695975,0.32188758248682003,0.2772588722239781,1.0,0.49999999999999994,0.8660254037844387,1.0,0.2772588722239781,0.38179695585260415,0,0,0.08778927391286717,46.848014199069226,0,144.43310452443438,4,3,1,2,1,3,5.746236401680594,10.48366075860714,0.0436887367313282,"(45, 55]"
-0.07595102364252249,0.6666666666666666,0.5661013120658615,0.21972245773362192,0.13862943611198905,1.0,0.7071067811865476,-0.7071067811865475,1.0,0.21972245773362192,0.28046930074961,0,0,0.09708878673489862,34.08858771628973,2,286.43970619431735,2,1,1,9,1,2,3.064726681630707,9.915977603924972,0.05961522553944349,"(25, 35]"
-0.31984752325484384,1.0,0.43013658854461967,0.2772588722239781,0.13862943611198905,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.4158883083359671,0.4219226738616763,1,0,0.08026165679722239,31.161829720941874,3,72.80052795526349,3,1,0,20,0,7,7.245052877801835,8.107683525899056,0.03817475389626241,"(25, 35]"
0.15175799224874056,0.3333333333333333,0.5091653978104592,0.358351893845611,0.0,1.0,0.7071067811865475,0.7071067811865476,0.0,0.358351893845611,0.17947249031528206,0,0,0.07658400847084579,36.82109590698489,1,161.65867357263576,5,0,1,3,0,5,1.453124336645098,10.42654919186117,0.03194155623491601,"(35, 45]"
-0.835142901630023,0.0,0.4819945803614867,0.2772588722239781,0.2772588722239781,1.0,-1.0,-1.8369701987210297e-16,0.0,0.13862943611198905,0.49566720427523386,0,0,0.07296613652025923,24.978285180439723,0,122.95837250207572,3,3,1,18,0,1,10.921410931585573,9.957037086787738,0.040082263865652445,"(18, 25]"
2.089538721694774,0.6666666666666666,0.6264364396959345,0.32188758248682003,0.13862943611198905,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.358351893845611,0.4015507633003829,0,0,0.3469562860519236,60.074464660337284,2,524.5074656435801,4,1,1,22,0,5,6.446572180451839,22.72868133869629,0.05262633900035362,"(55, 70]"
-1.4166666666666667,0.6666666666666666,0.5516629823749102,0.2772588722239781,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.358351893845611,0.2789817154620613,0,0,0.18869402021480192,18.0,2,247.79513921304147,3,0,1,4,0,5,3.0346057012657908,19.14389240675485,0.041318960827145666,
0.1847405788957245,0.6666666666666666,0.5468237829706772,0.47957905455967414,0.21972245773362192,0.0,0.0,1.0,1.0,0.46051701859880917,0.36852312473294,0,0,0.06715951835471316,37.216886946748694,2,236.042115933128,10,2,0,0,1,9,5.313029193142162,5.4261622802007645,0.04948618397252054,"(35, 45]"
2.0236062192296393,0.3333333333333333,0.23978952727983707,0.21972245773362192,0.13862943611198905,1.0,0.7071067811865475,0.7071067811865476,1.0,0.358351893845611,0.30617241552561536,0,0,0.2692404671467598,59.28327463075567,1,10.0,2,1,1,3,1,5,3.6221597657773517,19.39038042770572,0.0677790586468783,"(55, 70]"
0.006799844559997936,0.3333333333333333,0.49739664784135174,0.21972245773362192,0.21972245773362192,0.0,0.0,1.0,1.0,0.2772588722239781,0.5488259822375293,1,0,0.03819006313216032,35.081598134719975,1,143.59930139409582,2,2,0,0,1,3,14.551077225656037,7.18029140920253,0.043031635771291286,"(35, 45]"
-0.19003903500149436,1.0,0.47384696197707293,0.38918202981106265,0.13862943611198905,1.0,-0.4999999999999997,-0.8660254037844388,1.0,0.4394449154672439,0.37537337736059645,0,0,0.12520173870819767,32.71953157998207,3,113.25920777811284,6,1,1,14,1,8,5.533004121960864,24.159449330518346,0.06580911364149988,"(25, 35]"
-0.3574454228104272,1.0,0.6161633700447184,0.2772588722239781,0.21972245773362192,1.0,0.49999999999999994,0.8660254037844387,0.0,0.2772588722239781,0.4949461696837685,1,0,0.1261608348386538,30.710654926274874,3,473.2021466209483,3,2,1,2,0,3,10.878509563175168,15.998935279100056,0.06250033697886796,"(25, 35]"
-0.1803916817624079,0.3333333333333333,0.3999182452197603,0.2772588722239781,0.21972245773362192,0.0,0.7071067811865476,-0.7071067811865475,0.0,0.38918202981106265,0.4984908706820083,0,0,0.040184836106714764,32.835299818851105,1,53.55353167687446,3,2,0,9,0,6,11.090915112022007,9.121040314642658,0.02331354375905426,"(25, 35]"
1.3728484746765304,1.0,0.40536418738347546,0.38918202981106265,0.38918202981106265,1.0,0.8660254037844386,0.5000000000000001,0.0,0.46051701859880917,0.46581586060336216,1,0,0.23211061072340194,51.474181696118364,3,56.6068724432097,6,6,1,4,0,9,9.268483018161788,9.23038749125511,0.057116541482524805,"(45, 55]"
-1.4166666666666667,0.3333333333333333,0.4568351447656003,0.13862943611198905,0.32188758248682003,1.0,-0.7071067811865477,0.7071067811865474,0.0,0.2772588722239781,0.47454446518774623,1,0,0.15037357800886247,18.0,1,95.3850828724801,1,4,1,21,0,3,9.726553748098008,14.597836345069187,0.030960341675670643,
1.5334337012963257,0.3333333333333333,0.3935710172044548,0.358351893845611,0.21972245773362192,1.0,0.49999999999999994,-0.8660254037844387,1.0,0.47957905455967414,0.20448497726273188,0,0,0.18561443141356126,53.40120441555591,1,50.19849679002044,5,2,1,10,1,10,1.7799276058815217,17.630980684142052,0.0471651655605319,"(45, 55]"
-1.4166666666666667,0.0,0.32541814482617204,0.13862943611198905,0.2772588722239781,0.0,-0.8660254037844384,-0.5000000000000004,1.0,0.32188758248682003,0.5460662627553045,1,0,0.0766363909394665,18.0,0,24.898406669518014,1,3,0,16,1,4,14.337967858240143,8.647169342552433,0.03310253597395404,
-0.2666523292344148,0.3333333333333333,0.5862513677193267,0.46051701859880917,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.32188758248682003,0.45261062544230696,0,0,0.04296259439381891,31.800172049187022,1,350.606860268924,9,0,0,8,0,4,8.612392267354277,10.850581802897603,0.041074949861087236,"(25, 35]"
-0.42924442029866167,0.6666666666666666,0.49977041691949775,0.2772588722239781,0.0,1.0,1.2246467991473532e-16,-1.0,1.0,0.358351893845611,0.06561397432523607,0,0,0.10935199940368656,29.84906695641606,2,147.0728184318264,3,0,1,12,1,5,0.38828597069903076,16.410387811960874,0.05486030346569885,"(25, 35]"
0.58855326977072,0.0,0.5876785650356428,0.38918202981106265,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.21972245773362192,0.42329672452659317,0,0,0.061051922654068405,42.06263923724864,0,355.6609641717158,6,0,1,13,0,2,7.301893510946559,13.113873141723396,0.04203165327315954,"(35, 45]"
-1.4166666666666667,0.3333333333333333,0.5771932516107939,0.13862943611198905,0.13862943611198905,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.13862943611198905,0.34472142810274,1,0,0.1063475979469056,18.0,1,320.1577759077251,1,1,0,8,0,1,4.604709018314947,9.044852517765145,0.030413632052882302,
0.4621726660819429,0.6666666666666666,0.41049884857135915,0.2772588722239781,0.2772588722239781,1.0,-0.8660254037844384,-0.5000000000000004,1.0,0.358351893845611,0.14602541846045863,1,0,0.11603110999350358,40.546071992983315,2,59.642046293696644,3,3,1,16,1,5,1.075344351205527,11.122123991468722,0.0868520913980116,"(35, 45]"
2.0243096232868525,0.6666666666666666,0.49686225258356387,0.358351893845611,0.32188758248682003,0.0,1.0,6.123233995736766e-17,0.0,0.358351893845611,0.3404071691153735,1,0,0.2734074075628692,59.29171547944223,2,142.82863063270852,5,4,0,6,0,5,4.485102854859817,16.35591462495411,0.10162425468939677,"(55, 70]"
-1.3631740045928105,0.6666666666666666,0.2811769990283257,0.2772588722239781,0.13862943611198905,0.0,-0.7071067811865471,-0.7071067811865479,0.0,0.2772588722239781,0.5877054997860998,0,0,0.11550982410751341,18.641911944886274,2,15.639343646317897,3,1,0,15,0,3,17.888013205498577,11.234224477500485,0.04304830113440211,"(18, 25]"
0.18970616761039594,1.0,0.6098642474457387,0.358351893845611,0.21972245773362192,1.0,-0.9659258262890684,0.2588190451025203,0.0,0.2772588722239781,0.5496317681699662,1,0,0.1221304044748281,37.27647401132475,3,444.25291741561875,5,2,1,19,0,3,14.613857806318606,11.379321359564148,0.05317941235305722,"(35, 45]"
-0.661982177796609,0.0,0.4545759732350955,0.358351893845611,0.21972245773362192,0.0,1.2246467991473532e-16,-1.0,0.0,0.38918202981106265,0.09799534365964949,0,0,0.0472408045107274,27.056213866440693,0,93.23199111340188,5,2,0,12,0,6,0.632278217298365,-3.3563015261932367,0.04629738575599072,"(25, 35]"
0.42588720619303544,0.6666666666666666,0.4511533953856774,0.38918202981106265,0.2772588722239781,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.21972245773362192,0.3244776676291036,1,0,0.11040996297909923,40.110646474316425,2,90.06139540959114,6,3,1,13,0,2,4.065173228215498,11.0852946078772,0.05720099107280688,"(35, 45]"
0.01914777741575217,0.6666666666666666,0.4188311596677396,0.38918202981106265,0.13862943611198905,0.0,-0.9659258262890683,-0.25881904510252063,0.0,0.358351893845611,0.3579154057252459,1,1,0.060140325504747814,35.229773328989026,2,64.91141191362017,6,1,0,17,0,5,4.98691963514059,23.960615083160803,0.14096939632245495,"(35, 45]"
-0.6414869090443096,0.6666666666666666,0.47197025164370343,0.358351893845611,0.13862943611198905,1.0,0.49999999999999994,-0.8660254037844387,1.0,0.38918202981106265,0.444332234902974,0,0,0.10904711701438324,27.302157091468285,2,111.13488941910909,5,1,1,10,1,6,8.222638560122277,17.71280161770425,0.04896596974503628,"(25, 35]"
0.4878722848710737,0.3333333333333333,0.3974162185297979,0.21972245773362192,0.13862943611198905,1.0,0.25881904510252074,0.9659258262890683,1.0,0.358351893845611,0.48291206489370825,1,0,0.0727146491177732,40.854467418452884,1,52.205521858709226,2,1,1,1,1,5,10.18485157073819,6.4194457288075535,0.06567700864239505,"(35, 45]"
1.804348109786743,0.0,0.4449195827601328,0.32188758248682003,0.21972245773362192,0.0,-0.7071067811865477,0.7071067811865474,0.0,0.4394449154672439,0.5181802662110151,1,0,0.12977030587415056,56.652177317440916,0,84.55811285701438,4,2,0,21,0,8,12.34179155646363,6.6816258528248875,0.06937342542064569,"(55, 70]"
-0.19090379172729874,1.0,0.5672123834297761,0.21972245773362192,0.21972245773362192,1.0,0.9659258262890683,0.25881904510252074,0.0,0.47957905455967414,0.39896257050285977,1,1,0.1236356941119471,32.709154499272415,3,289.6511742720863,2,2,1,5,0,10,6.350827210324176,13.813702264004668,0.045616640148415086,"(25, 35]"
0.7197579421481818,0.3333333333333333,0.578233303525708,0.358351893845611,0.13862943611198905,0.0,0.8660254037844386,0.5000000000000001,0.0,0.2772588722239781,0.5541738706161344,0,0,0.05349148523330242,43.63709530577818,1,323.5154138282163,5,1,0,4,0,3,14.972513729748247,15.395740700354194,0.04535777806963766,"(35, 45]"
-1.2932729578711637,1.0,0.41938913614471174,0.2772588722239781,0.21972245773362192,0.0,0.49999999999999994,0.8660254037844387,1.0,0.21972245773362192,0.3801680299447431,0,0,0.15475842440122223,19.480724505546036,3,65.28021003427949,3,2,0,2,1,2,5.691513954933197,11.95724213660985,0.046956332566440155,"(18, 25]"
-0.9564363768180085,0.6666666666666666,0.4744442253372482,0.2772588722239781,0.2772588722239781,0.0,1.0,6.123233995736766e-17,0.0,0.4969813299576001,0.030291515737851087,0,0,0.10950982086445916,23.522763478183897,2,113.94367817251539,3,3,0,6,0,11,0.16352894233991294,7.122729303365985,0.04328632684054493,"(18, 25]"
0.4724062778803777,0.6666666666666666,0.5923206927926572,0.2772588722239781,0.13862943611198905,1.0,0.49999999999999994,0.8660254037844387,1.0,0.21972245773362192,0.3333729650184818,0,1,0.1059203751527104,40.66887533456453,2,372.60792846338285,3,1,1,2,1,2,4.2955393022391455,-6.583870072560289,0.1761090094400337,"(35, 45]"
1.484116028535965,1.0,0.23978952727983707,0.4158883083359671,0.13862943611198905,0.0,1.2246467991473532e-16,-1.0,0.0,0.32188758248682003,0.16042376808111952,1,1,0.19247156493546247,52.80939234243158,3,10.0,7,1,0,12,0,4,1.2302614938322831,18.13985577276376,0.11102567723285454,"(45, 55]"
0.35561334878565987,0.6666666666666666,0.5983724019168303,0.4158883083359671,0.13862943611198905,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.4394449154672439,0.3884587681359783,1,1,0.10414933602346588,39.26736018542792,2,395.915741119777,7,1,1,22,0,8,5.974731558148721,12.90988476563607,0.04196473456119993,"(35, 45]"
-0.31305803052315423,0.3333333333333333,0.3818479396403296,0.32188758248682003,0.2772588722239781,1.0,0.25881904510252074,0.9659258262890683,1.0,0.358351893845611,0.4392949821998949,0,1,0.0753588116248744,31.24330363372215,1,44.53491509476747,4,3,1,1,1,5,7.99325553133572,-9.269865007454138,0.14765425634021442,"(25, 35]"
-0.000708594576645775,0.6666666666666666,0.5324366938897462,0.13862943611198905,0.358351893845611,0.0,-0.25881904510252157,0.9659258262890681,0.0,0.38918202981106265,0.43941345486076006,1,0,0.059601462961122974,34.99149686508025,2,204.27836557333293,1,5,0,23,0,6,7.998584384051487,14.609956085924178,0.044635411358924265,"(25, 35]"
-1.2504077339697173,1.0,0.5064157241801809,0.358351893845611,0.13862943611198905,0.0,0.25881904510252074,0.9659258262890683,1.0,0.358351893845611,0.3487724049556794,1,0,0.15213079323614545,19.995107192363392,3,157.24702188606605,5,1,0,1,1,5,4.719389247500714,12.556330727216174,0.043599977015120556,"(18, 25]"
0.6045153263553669,0.3333333333333333,0.4983000581788165,0.38918202981106265,0.32188758248682003,0.0,-0.9659258262890683,-0.25881904510252063,0.0,0.32188758248682003,0.457164140350003,1,0,0.05567817001374117,42.2541839162644,1,144.9115449779995,6,4,0,17,0,4,8.833753491854122,13.669363543765467,0.04635368062551423,"(35, 45]"
0.882333062323409,0.3333333333333333,0.5869521802424245,0.21972245773362192,0.2772588722239781,1.0,0.7071067811865475,0.7071067811865476,0.0,0.4158883083359671,0.12302746594009692,0,0,0.1148953154432858,45.58799674788091,1,353.07961976130684,2,3,1,3,0,7,0.8499106297876923,8.430404452217529,0.034573636322375235,"(45, 55]"
-0.4520903328330803,0.0,0.30096152817675875,0.2772588722239781,0.13862943611198905,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.21972245773362192,0.6151172618182261,0,0,0.026482777396626425,29.574916006003036,0,19.279596493758884,3,1,0,16,0,2,20.662579155989874,5.826540909158084,0.026043660288926882,"(25, 35]"
-0.47004214775950154,1.0,0.4353109952316047,0.32188758248682003,0.21972245773362192,0.0,0.49999999999999994,-0.8660254037844387,1.0,0.13862943611198905,0.5273793728312302,1,0,0.0844116984527252,29.35949422688598,3,76.71979231742259,4,2,0,10,1,1,12.969786133332365,19.9516480765687,0.06096500348413273,"(25, 35]"
0.2658782296520486,0.0,0.49423048415147336,0.13862943611198905,0.358351893845611,1.0,1.0,6.123233995736766e-17,1.0,0.32188758248682003,0.5350890105746967,0,0,0.052529275620049415,38.19053875582458,0,139.09276936945992,1,5,1,6,1,4,13.518810040046779,9.744983750614834,0.05553900505681554,"(35, 45]"
-0.43671973604059566,0.6666666666666666,0.5707631049175029,0.21972245773362192,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,0.2772588722239781,0.04225141474802903,1,0,0.11008880211799281,29.759363167512852,2,300.1567969374299,2,0,1,1,0,3,0.23522985940852795,7.395943339061898,0.06462218761982864,"(25, 35]"
-0.06613261462582247,0.3333333333333333,0.38045287403924855,0.32188758248682003,0.21972245773362192,1.0,-0.4999999999999997,-0.8660254037844388,1.0,0.32188758248682003,0.20760223258925237,0,0,0.07862034222417691,34.20640862449013,1,43.90408364512008,4,2,1,14,1,4,1.8235957544582277,9.281811855792014,0.04173885787621035,"(25, 35]"
2.0997217891665154,0.3333333333333333,0.5681384114193158,0.358351893845611,0.21972245773362192,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.13862943611198905,0.10983803687600621,1,0,0.3303512366833771,60.19666146999818,1,292.3551861280673,5,2,1,13,0,1,0.7318499706816081,26.65358599263773,0.04259272374803505,"(55, 70]"
-0.24702570074599647,0.6666666666666666,0.453087962456084,0.21972245773362192,0.21972245773362192,1.0,-0.2588190451025208,-0.9659258262890683,1.0,0.2772588722239781,0.5421177029834372,0,0,0.08974453579673189,32.03569159104804,2,91.8401896866672,2,2,1,13,1,3,14.0381230709144,20.796050966302314,0.06384978429832738,"(25, 35]"
-0.3583401520212224,0.0,0.3655544519832962,0.21972245773362192,0.21972245773362192,1.0,0.9659258262890683,0.25881904510252074,0.0,0.4158883083359671,0.47407456696075495,0,0,0.05286572721444746,30.69991817574533,0,37.68858208083645,2,2,1,5,0,7,9.701381387856348,6.642150043323001,0.04076818021098298,"(25, 35]"
-0.6475418056351593,0.6666666666666666,0.5549552138893348,0.2772588722239781,0.2772588722239781,0.0,0.8660254037844386,0.5000000000000001,0.0,0.358351893845611,0.1070362537643812,0,0,0.08732412180434734,27.22949833237809,2,256.1223750037626,3,3,0,4,0,5,0.7077577774392421,13.312299700623138,0.04161988245913428,"(25, 35]"
0.7441919714999367,0.6666666666666666,0.28988807241922054,0.21972245773362192,0.21972245773362192,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.2772588722239781,0.30521568013865086,1,0,0.11753996023830532,43.93030365799924,2,17.153814868045355,2,2,1,13,0,3,3.6001016482348103,10.99324757744155,0.05306459173056234,"(35, 45]"
-0.18122417321810325,1.0,0.4876439567721321,0.32188758248682003,0.2772588722239781,0.0,-0.8660254037844386,0.5000000000000001,1.0,0.358351893845611,0.3590446369499848,1,0,0.08650242696454703,32.82530992138276,3,130.1628351517395,4,3,0,20,1,5,5.020818326698194,6.574873937609057,0.0670513507105825,"(25, 35]"
-0.6493730383214261,0.0,0.25557749639559696,0.2772588722239781,0.21972245773362192,1.0,0.7071067811865475,0.7071067811865476,0.0,0.13862943611198905,0.4562723862886622,0,0,0.061327945940399385,27.207523540142887,0,11.88127831687447,3,2,1,3,0,1,8.790004649280835,16.453982767850537,0.05361339634572537,"(25, 35]"
1.3213040322730123,1.0,0.438610591855135,0.21972245773362192,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.2772588722239781,0.24658223949374064,0,0,0.20947461567325248,50.85564838727615,3,79.32700923848682,2,0,1,13,0,3,2.431203922715362,19.264523027111697,0.048875249688084196,"(45, 55]"
